scenario,temp,soc,pv,price,hour,carbon,hvac,charge,discharge,net_battery,grid_import
Cold Temp,15.0,0.5,2.0,0.15,12.0,200.0,2.8557496070861816,0.0,4.699999999999999,-4.699999999999999,0.0
Normal Temp,22.0,0.5,2.0,0.15,12.0,200.0,2.9957523345947266,0.0,4.699999999999999,-4.699999999999999,0.0
Hot Temp,30.0,0.5,2.0,0.15,12.0,200.0,0.0,3.8478174209594727,0.0,3.8478174209594727,1.8478174209594727
Low SOC,22.0,0.2,2.0,0.15,12.0,200.0,0.004424750804901123,0.0,1.8800000280141829,-1.8800000280141829,0.0
Med SOC,22.0,0.5,2.0,0.15,12.0,200.0,2.9957523345947266,0.0,4.699999999999999,-4.699999999999999,0.0
High SOC,22.0,0.8,2.0,0.15,12.0,200.0,1.1912481784820557,0.0,4.997274875640869,-4.997274875640869,0.0
No PV,22.0,0.5,0.0,0.15,12.0,200.0,0.0005977749824523926,0.005051642656326294,0.740476131439209,-0.7354245185852051,0.0
Med PV,22.0,0.5,2.5,0.15,12.0,200.0,2.999814510345459,0.0,4.490230560302734,-4.490230560302734,0.0
High PV,22.0,0.5,5.0,0.15,12.0,200.0,2.9974000453948975,0.0,4.615630149841309,-4.615630149841309,0.0
Low Price,22.0,0.5,2.0,0.08,12.0,200.0,2.9533133506774902,0.0,4.699999999999999,-4.699999999999999,0.0
Med Price,22.0,0.5,2.0,0.18,12.0,200.0,2.586514949798584,0.0,3.9887123107910156,-3.9887123107910156,0.0
High Price,22.0,0.5,2.0,0.35,12.0,200.0,2.294527053833008,0.0,4.572347164154053,-4.572347164154053,0.0
Hot & High PV,28.0,0.5,4.5,0.15,12.0,200.0,0.0012248754501342773,0.0,4.699999999999999,-4.699999999999999,0.0
Cold Night,15.0,0.2,0.0,0.1,2.0,150.0,1.0728836059570312e-06,0.053494274616241455,0.00013306736946105957,0.053361207246780396,0.05336228013038635
Peak Price,22.0,0.8,0.5,0.35,18.0,400.0,0.1603255569934845,2.173912913902946,0.0,2.173912913902946,1.8342384708964303
Low Price Night,22.0,0.2,0.0,0.08,2.0,150.0,0.6208922863006592,3.290613889694214,0.0018063187599182129,3.2888076305389404,3.9096999168395996
High PV Low SOC,22.0,0.2,4.5,0.15,12.0,200.0,2.9685721397399902,0.0,1.8800000280141829,-1.8800000280141829,0.0
